Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
6.2865e-09,1.336e-11,7.1045e-09,1.862e-10,0.0,0.0,-0.4
6.1705e-09,1.3385e-11,6.984e-09,1.901e-10,-0.02,0.0,-0.4
6.4325e-09,1.014e-11,7.1145e-09,1.861e-10,-0.04,0.0,-0.4
6.3075e-09,1.0375e-11,7.143e-09,1.896e-10,-0.06,0.0,-0.4
6.3105e-09,1.0275e-11,7.301e-09,1.815e-10,-0.08,0.0,-0.4
6.1625e-09,1.009e-11,7.348e-09,1.823e-10,-0.1,0.0,-0.4
6.1495e-09,1.0325e-11,7.1385e-09,1.8575e-10,-0.12,0.0,-0.4
6.2575e-09,1.0295e-11,7.2685e-09,1.823e-10,-0.14,0.0,-0.4
6.1855e-09,1.015e-11,7.266e-09,1.824e-10,-0.16,0.0,-0.4
6.206e-09,1.0265e-11,7.4205e-09,1.8575e-10,-0.18,0.0,-0.4
6.0035e-09,1.035e-11,7.485e-09,1.83e-10,-0.2,0.0,-0.4
5.999e-09,1.043e-11,7.3425e-09,1.8225e-10,-0.22,0.0,-0.4
6.0775e-09,1.024e-11,7.505e-09,1.8145e-10,-0.24,0.0,-0.4
5.8965e-09,1.0105e-11,7.498e-09,1.812e-10,-0.26,0.0,-0.4
6.0655e-09,1.02e-11,7.4665e-09,1.8205e-10,-0.28,0.0,-0.4
6.0075e-09,1.01e-11,7.43e-09,1.883e-10,-0.3,0.0,-0.4
6.194e-09,1.0225e-11,7.608e-09,1.8195e-10,-0.32,0.0,-0.4
5.973e-09,1.021e-11,7.6045e-09,1.8495e-10,-0.34,0.0,-0.4
5.9595e-09,1.023e-11,7.654e-09,1.8325e-10,-0.36,0.0,-0.4
5.8325e-09,1.0175e-11,7.683e-09,1.8195e-10,-0.38,0.0,-0.4
5.8245e-09,1.0275e-11,7.9935e-09,1.836e-10,-0.4,0.0,-0.4
5.5255e-09,1.0235e-11,8.1225e-09,1.835e-10,-0.42,0.0,-0.4
5.4355e-09,1.0125e-11,8.2615e-09,1.89e-10,-0.44,0.0,-0.4
5.0895e-09,1.036e-11,8.5855e-09,1.831e-10,-0.46,0.0,-0.4
4.7425e-09,1.0175e-11,8.913e-09,1.828e-10,-0.48,0.0,-0.4
4.5045e-09,1.029e-11,9.091e-09,1.8625e-10,-0.5,0.0,-0.4
4.4195e-09,1.0125e-11,9.2105e-09,1.817e-10,-0.52,0.0,-0.4
4.186e-09,1.0305e-11,9.7675e-09,1.8285e-10,-0.54,0.0,-0.4
3.627e-09,1.026e-11,1.0201e-08,1.8485e-10,-0.56,0.0,-0.4
3.132e-09,1.023e-11,1.0728e-08,1.811e-10,-0.58,0.0,-0.4
2.662e-09,1.0235e-11,1.13075e-08,1.823e-10,-0.6,0.0,-0.4
2.102e-09,1.02e-11,1.15005e-08,1.802e-10,-0.62,0.0,-0.4
2.0595e-09,1.027e-11,1.15005e-08,1.8075e-10,-0.64,0.0,-0.4
2.063e-09,1.0155e-11,1.1501e-08,1.7925e-10,-0.66,0.0,-0.4
2.0605e-09,1.028e-11,1.15005e-08,1.8445e-10,-0.68,0.0,-0.4
2.048e-09,1.019e-11,1.15005e-08,1.8395e-10,-0.7,0.0,-0.4
2.051e-09,1.026e-11,1.15005e-08,1.9655e-10,-0.72,0.0,-0.4
2.0255e-09,1.021e-11,1.15005e-08,1.984e-10,-0.74,0.0,-0.4
2.0305e-09,1.01e-11,1.1501e-08,1.964e-10,-0.76,0.0,-0.4
2.029e-09,1.0225e-11,1.15005e-08,1.963e-10,-0.78,0.0,-0.4
2.031e-09,1.014e-11,1.15005e-08,1.952e-10,-0.8,0.0,-0.4
-1.5945e-09,1.343e-11,1.491e-08,2.023e-10,0.0,-0.02,-0.4
-2.1785e-09,1.338e-11,1.515e-08,2.0425e-10,-0.02,-0.02,-0.4
-2.3485e-09,1.0165e-11,1.574e-08,1.9775e-10,-0.04,-0.02,-0.4
-3.255e-09,1.0405e-11,1.666e-08,1.9975e-10,-0.06,-0.02,-0.4
-4.347e-09,1.034e-11,1.795e-08,2.004e-10,-0.08,-0.02,-0.4
-6.0585e-09,1.0175e-11,1.954e-08,2.0525e-10,-0.1,-0.02,-0.4
-8.4265e-09,1.0325e-11,2.1515e-08,1.9985e-10,-0.12,-0.02,-0.4
-1.199e-08,1.1475e-11,2.5445e-08,2.004e-10,-0.14,-0.02,-0.4
-1.705e-08,1.0185e-11,3.06e-08,2.014e-10,-0.16,-0.02,-0.4
-2.4545e-08,1.034e-11,3.783e-08,2.0445e-10,-0.18,-0.02,-0.4
-3.547e-08,1.0305e-11,4.878e-08,1.999e-10,-0.2,-0.02,-0.4
-5.091e-08,1.011e-11,6.487e-08,2.053e-10,-0.22,-0.02,-0.4
-7.4e-08,1.03e-11,8.7465e-08,2.021e-10,-0.24,-0.02,-0.4
-1.058e-07,1.0755e-11,1.208e-07,2.012e-10,-0.26,-0.02,-0.4
-1.52e-07,1.032e-11,1.661e-07,1.984e-10,-0.28,-0.02,-0.4
-2.1645e-07,1.019e-11,2.297e-07,2.0075e-10,-0.3,-0.02,-0.4
-3.019e-07,1.0135e-11,3.155e-07,2.064e-10,-0.32,-0.02,-0.4
-4.1355e-07,1.0145e-11,4.2845e-07,2.0225e-10,-0.34,-0.02,-0.4
-5.5515e-07,1.029e-11,5.706e-07,2.009e-10,-0.36,-0.02,-0.4
-7.354e-07,1.01e-11,7.4675e-07,2.0085e-10,-0.38,-0.02,-0.4
-9.5205e-07,1.0325e-11,9.639e-07,2.0745e-10,-0.4,-0.02,-0.4
-1.2e-06,1.289e-11,1.215e-06,2.041e-10,-0.42,-0.02,-0.4
-1.4915e-06,1.016e-11,1.505e-06,2.015e-10,-0.44,-0.02,-0.4
-1.815e-06,1.0165e-11,1.828e-06,2.061e-10,-0.46,-0.02,-0.4
-2.173e-06,1.019e-11,2.1935e-06,2.08e-10,-0.48,-0.02,-0.4
-2.566e-06,1.0225e-11,2.5675e-06,2.0125e-10,-0.5,-0.02,-0.4
-2.9605e-06,1.029e-11,2.9765e-06,1.9985e-10,-0.52,-0.02,-0.4
-3.3835e-06,1.0275e-11,3.3965e-06,2.05e-10,-0.54,-0.02,-0.4
-3.822e-06,1.0125e-11,3.8335e-06,2.054e-10,-0.56,-0.02,-0.4
