Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
9.0255e-11,1.114e-11,6.078e-11,5.508e-09,0.0,0.0,-0.4
8.4795e-11,1.12e-11,5.886e-11,5.537e-09,-0.01,0.0,-0.4
8.1255e-11,1.1085e-11,5.738e-11,5.5405e-09,-0.02,0.0,-0.4
7.9775e-11,1.1145e-11,5.5065e-11,5.5475e-09,-0.03,0.0,-0.4
7.7705e-11,1.1015e-11,5.3195e-11,5.5505e-09,-0.04,0.0,-0.4
7.5985e-11,1.0955e-11,5.262e-11,5.5545e-09,-0.05,0.0,-0.4
7.387e-11,1.102e-11,5.161e-11,5.556e-09,-0.06,0.0,-0.4
7.2515e-11,1.1025e-11,5.1005e-11,5.5605e-09,-0.07,0.0,-0.4
7.075e-11,1.094e-11,5.125e-11,5.5585e-09,-0.08,0.0,-0.4
7.002e-11,1.0985e-11,5.02e-11,5.563e-09,-0.09,0.0,-0.4
6.9415e-11,1.092e-11,4.935e-11,5.563e-09,-0.1,0.0,-0.4
6.8705e-11,1.088e-11,4.8515e-11,5.564e-09,-0.11,0.0,-0.4
6.838e-11,1.084e-11,4.772e-11,5.5655e-09,-0.12,0.0,-0.4
6.9615e-11,1.088e-11,4.6795e-11,5.565e-09,-0.13,0.0,-0.4
6.9395e-11,1.082e-11,4.595e-11,5.5675e-09,-0.14,0.0,-0.4
7.049e-11,1.0805e-11,4.536e-11,5.5665e-09,-0.15,0.0,-0.4
7.105e-11,1.0855e-11,4.4655e-11,5.5665e-09,-0.16,0.0,-0.4
7.168e-11,1.0905e-11,4.409e-11,5.565e-09,-0.17,0.0,-0.4
7.2815e-11,1.082e-11,4.35e-11,5.5665e-09,-0.18,0.0,-0.4
7.3045e-11,1.0865e-11,4.2905e-11,5.5665e-09,-0.19,0.0,-0.4
7.3195e-11,1.0805e-11,4.219e-11,5.5665e-09,-0.2,0.0,-0.4
7.295e-11,1.0855e-11,4.1135e-11,5.567e-09,-0.21,0.0,-0.4
7.253e-11,1.082e-11,3.99e-11,5.5735e-09,-0.22,0.0,-0.4
7.193e-11,1.0835e-11,3.862e-11,5.5705e-09,-0.23,0.0,-0.4
