A_I,B_I,C_I,D_I,B_V,A_V,D_V
4.792e-10,1.317e-11,6.29e-10,6.322e-09,0.0,0.0,-0.4
5.5435e-10,1.3125e-11,6.7335e-10,6.3885e-09,-0.02,0.0,-0.4
4.981e-10,1.024e-11,7.123e-10,6.393e-09,-0.04,0.0,-0.4
5.2025e-10,1.017e-11,6.308e-10,6.457e-09,-0.06,0.0,-0.4
5.414e-10,1.0275e-11,5.402e-10,6.5035e-09,-0.08,0.0,-0.4
4.707e-10,1.0245e-11,6.044e-10,6.4875e-09,-0.1,0.0,-0.4
5.0135e-10,1.0095e-11,6.9835e-10,6.409e-09,-0.12,0.0,-0.4
4.191e-10,1.0305e-11,6.1755e-10,6.4755e-09,-0.14,0.0,-0.4
4.759e-10,1.0215e-11,6.5125e-10,6.444e-09,-0.16,0.0,-0.4
3.331e-10,1.028e-11,6.743e-10,6.421e-09,-0.18,0.0,-0.4
4.483e-10,1.025e-11,7.1135e-10,6.4295e-09,-0.2,0.0,-0.4
4.4515e-10,1.0215e-11,5.942e-10,6.526e-09,-0.22,0.0,-0.4
3.772e-10,1.0225e-11,6.038e-10,6.5265e-09,-0.24,0.0,-0.4
3.322e-10,1.0235e-11,7.1705e-10,6.4685e-09,-0.26,0.0,-0.4
3.5525e-10,1.019e-11,6.6835e-10,6.526e-09,-0.28,0.0,-0.4
2.2975e-10,1.015e-11,7.6925e-10,6.4685e-09,-0.3,0.0,-0.4
3.0695e-10,1.0225e-11,7.5245e-10,6.5265e-09,-0.32,0.0,-0.4
1.8785e-10,1.037e-11,9.5775e-10,6.5285e-09,-0.34,0.0,-0.4
1.86e-10,1.0385e-11,1.1501e-09,6.4265e-09,-0.36,0.0,-0.4
-1.3775e-10,1.019e-11,1.1501e-09,6.4175e-09,-0.38,0.0,-0.4
1.4805e-10,1.0095e-11,1.1501e-09,6.4005e-09,-0.4,0.0,-0.4
-1.396e-10,1.0175e-11,1.15015e-09,6.4035e-09,-0.42,0.0,-0.4
-1.1425e-10,1.016e-11,1.1501e-09,6.426e-09,-0.44,0.0,-0.4
8.82e-08,1.183e-11,1.075e-09,6.5325e-09,-0.46,0.0,-0.4
-1.11e-09,1.2235e-11,2.168e-09,6.5215e-09,-0.48,0.0,-0.4
-1.14615e-09,1.0145e-11,2.3615e-09,6.4005e-09,-0.5,0.0,-0.4
-1.1462e-09,1.0125e-11,2.2145e-09,6.474e-09,-0.52,0.0,-0.4
